nome;is_person;role_detail;role_group;numero_episodio
Yun Ling;TRUE;Visual Development Artists;Animation Department;Blue Eye Samurai S01E01
Mike McCain;TRUE;Visual Development Artists;Animation Department;Blue Eye Samurai S01E01
Jonathan Ryder;TRUE;Visual Development Artists;Animation Department;Blue Eye Samurai S01E01
Miho Tomimasu;TRUE;Visual Development Artists;Animation Department;Blue Eye Samurai S01E01
Vaneda Vireak;TRUE;Visual Development Artists;Animation Department;Blue Eye Samurai S01E01
Kenny Vo;TRUE;Visual Development Artists;Animation Department;Blue Eye Samurai S01E01
Esther Wu;TRUE;Visual Development Artists;Animation Department;Blue Eye Samurai S01E01
Tim Kallok;TRUE;Environment Modeler;Animation Department;Blue Eye Samurai S01E01
Bill Perkins;TRUE;Additional Visual Development;Animation Department;Blue Eye Samurai S01E01
Michael Greenholt;TRUE;Animation Director;Animation Department;Blue Eye Samurai S01E01
Earl A. Hibbert;TRUE;Head of Previs;Animation Department;Blue Eye Samurai S01E01
Boris Maras;TRUE;Assistant Animation Director;Animation Department;Blue Eye Samurai S01E01
Benny Vargas;TRUE;Previs Modeler;Animation Department;Blue Eye Samurai S01E01
Justin Schultz;TRUE;Animation Checker;Animation Department;Blue Eye Samurai S01E01
Rocky Curby;TRUE;Previs Artists;Animation Department;Blue Eye Samurai S01E01
Nicole Herr;TRUE;Previs Artists;Animation Department;Blue Eye Samurai S01E01
JoAnn Kang;TRUE;Previs Artists;Animation Department;Blue Eye Samurai S01E01
Paige Coblentz;TRUE;Production Manager;Production Managers;Blue Eye Samurai S01E01
Brooke Rudisill;TRUE;Production Supervisors;Production Managers;Blue Eye Samurai S01E01
Kimberly Siapno;TRUE;Production Supervisors;Production Managers;Blue Eye Samurai S01E01
Darla Chavez;TRUE;Production Coordinators;Production Department;Blue Eye Samurai S01E01
Tiffany Chiu;TRUE;Production Coordinators;Production Department;Blue Eye Samurai S01E01
Jinny Chung;TRUE;Production Coordinators;Production Department;Blue Eye Samurai S01E01
Sara Cook;TRUE;Production Coordinators;Production Department;Blue Eye Samurai S01E01
Andrea Flores;TRUE;Production Coordinators;Production Department;Blue Eye Samurai S01E01
Billie Rose Newby;TRUE;Production Coordinators;Production Department;Blue Eye Samurai S01E01
Manuel Jesse Nieto Jr.;TRUE;Production Coordinators;Production Department;Blue Eye Samurai S01E01
Olivia Powers-Li;TRUE;Production Coordinators;Production Department;Blue Eye Samurai S01E01
Samuel Taylor;TRUE;Production Coordinators;Production Department;Blue Eye Samurai S01E01
Diana Teran;TRUE;Production Coordinators;Production Department;Blue Eye Samurai S01E01
Kimble West;TRUE;Production Coordinators;Production Department;Blue Eye Samurai S01E01
Leah Williams;TRUE;Production Coordinators;Production Department;Blue Eye Samurai S01E01
Yasmeen Abedifard;TRUE;Production Assistants;Production Department;Blue Eye Samurai S01E01
Matthew Chong;TRUE;Production Assistants;Production Department;Blue Eye Samurai S01E01
Aaron Farr;TRUE;Production Assistants;Production Department;Blue Eye Samurai S01E01
Devon Ste Marie Rubin;TRUE;Production Assistants;Production Department;Blue Eye Samurai S01E01
Jennifer Coates;TRUE;Assistant to Michael Green and Amber Noizumi;Additional Crew;Blue Eye Samurai S01E01
Becca Noble;TRUE;Assistant to Michael Green and Amber Noizumi;Additional Crew;Blue Eye Samurai S01E01
Khaela Correa;TRUE;Assistants to Erwin Stoff;Additional Crew;Blue Eye Samurai S01E01
Olivia Mayron;TRUE;Assistants to Erwin Stoff;Additional Crew;Blue Eye Samurai S01E01
Jonathan Rosenthal;TRUE;Assistants to Erwin Stoff;Additional Crew;Blue Eye Samurai S01E01
Tomer Rousso;TRUE;Lead Compositing Visual Development;Visual Effects;Blue Eye Samurai S01E01
Andrea Biklian;TRUE;Production Accountant;Production Finance and Accounting;Blue Eye Samurai S01E01
Remi Larroque;TRUE;Compositors;Visual Effects;Blue Eye Samurai S01E01
Cameron Scott;TRUE;Compositors;Visual Effects;Blue Eye Samurai S01E01
Kasy Stein;TRUE;Compositors;Visual Effects;Blue Eye Samurai S01E01
Mathew Hutton;TRUE;Production Accountant;Production Finance and Accounting;Blue Eye Samurai S01E01
Meri Adamyan;TRUE;Assistant Accountant;Production Finance and Accounting;Blue Eye Samurai S01E01
George Soto;TRUE;Assistant Editor;Editorial Department;Blue Eye Samurai S01E01
Elizabeth Dee Edwards;TRUE;Post Production Supervisor;Editorial Department;Blue Eye Samurai S01E01
Yasmeen Abedifard;TRUE;Post Production Coordinator;Editorial Department;Blue Eye Samurai S01E01
Shawn Kennelly;TRUE;Foley Mixer / Foley Editor;Sound Department;Blue Eye Samurai S01E01
Melissa Kennelly;TRUE;Foley Artists;Sound Department;Blue Eye Samurai S01E01
Vincent Nicastro;TRUE;Foley Artists;Sound Department;Blue Eye Samurai S01E01
Leo Marcil;TRUE;SFX Editor;Sound Department;Blue Eye Samurai S01E01
Matt Wallace;TRUE;Foley Recordist;Sound Department;Blue Eye Samurai S01E01
Daniel Saxlid;TRUE;Dialogue Editor;Sound Department;Blue Eye Samurai S01E01
Joe Cappelletti;TRUE;Loop Group Director;Sound Department;Blue Eye Samurai S01E01
Iko Kagasoff;TRUE;Music Editor;Music Department;Blue Eye Samurai S01E01
Ellie Cumming;TRUE;Orchestrator / Additional Music;Music Department;Blue Eye Samurai S01E01
Alvin Wee;TRUE;Scoring Mixer;Music Department;Blue Eye Samurai S01E01
Gabe Hilfer;TRUE;Music Consultant;Music Department;Blue Eye Samurai S01E01
Blue Spirit Productions;FALSE;;Miscellaneous Companies;Blue Eye Samurai S01E01
The Budapest Art Orchestra;FALSE;Orchestra;Miscellaneous Companies;Blue Eye Samurai S01E01
Eric Jacquot;TRUE;Chairman;Additional Crew;Blue Eye Samurai S01E01
Camille Gérard;TRUE;General Head of Studios;Production Managers;Blue Eye Samurai S01E01
Emilie Gaurier;TRUE;Heads of Studio Montreal;Production Managers;Blue Eye Samurai S01E01
Eléonore Moreau;TRUE;Heads of Studio Montreal;Production Managers;Blue Eye Samurai S01E01
Maïte Besson;TRUE;Pipeline and R&D Manager;Animation Department;Blue Eye Samurai S01E01
Laetitia Bernard;TRUE;Production Process Manager;Production Managers;Blue Eye Samurai S01E01
Marine Breau;TRUE;Studio Assistant;Production Department;Blue Eye Samurai S01E01
Olivier Lelardoux;TRUE;CEO;Additional Crew;Blue Eye Samurai S01E01
Didier Henry;TRUE;Head of Studio;Production Managers;Blue Eye Samurai S01E01
Maud Bizet;TRUE;Financial Controller;Production Finance and Accounting;Blue Eye Samurai S01E01
Sandrine Vellieux;TRUE;Administrative/Financial Director;Production Finance and Accounting;Blue Eye Samurai S01E01
Hélène Menanteau;TRUE;Administration/Finance Officer;Production Finance and Accounting;Blue Eye Samurai S01E01
Marie Fam;TRUE;Production Accountants;Production Finance and Accounting;Blue Eye Samurai S01E01
Laetitia Godec;TRUE;Production Accountants;Production Finance and Accounting;Blue Eye Samurai S01E01
David Munoz;TRUE;Production Accountants;Production Finance and Accounting;Blue Eye Samurai S01E01
Gaëlle Banet;TRUE;Head of Production;Production Managers;Blue Eye Samurai S01E01
Clément Boisseau;TRUE;Production Supervisors;Production Managers;Blue Eye Samurai S01E01
Josselin Ta;TRUE;Production Supervisors;Production Managers;Blue Eye Samurai S01E01
Virgile Machala;TRUE;Production Managers;Production Managers;Blue Eye Samurai S01E01
Yassir Sadikou;TRUE;Production Managers;Production Managers;Blue Eye Samurai S01E01
Caroline Pires;TRUE;Production Assistant;Production Department;Blue Eye Samurai S01E01
Eve Chancelle;TRUE;Studio Coordinator;Production Department;Blue Eye Samurai S01E01
Maxime Castejon;TRUE;Background Supervisor;Animation Department;Blue Eye Samurai S01E01
Manon Bailly;TRUE;Background Artists;Animation Department;Blue Eye Samurai S01E01
Chloé Barquin;TRUE;Background Artists;Animation Department;Blue Eye Samurai S01E01
Loline Bongiraud;TRUE;Background Artists;Animation Department;Blue Eye Samurai S01E01
Christelle Dhomé;TRUE;Background Artists;Animation Department;Blue Eye Samurai S01E01
Olivier Jamet;TRUE;Background Artists;Animation Department;Blue Eye Samurai S01E01
Alexandre Larcher;TRUE;Background Artists;Animation Department;Blue Eye Samurai S01E01
Juliana Mackowiak;TRUE;Background Artists;Animation Department;Blue Eye Samurai S01E01
Cassandra Martineau;TRUE;Background Artists;Animation Department;Blue Eye Samurai S01E01
Tristan Reyne;TRUE;Background Artists;Animation Department;Blue Eye Samurai S01E01
Constance Vermare;TRUE;Background Artists;Animation Department;Blue Eye Samurai S01E01
Guillaume Ronteix;TRUE;Head of Props/Environments;Animation Department;Blue Eye Samurai S01E01
Alessandro Mastandrea;TRUE;Props/Environments Supervisor;Animation Department;Blue Eye Samurai S01E01
Amelia Arslane;TRUE;Modeling/Texturing;Animation Department;Blue Eye Samurai S01E01
William Braginetz;TRUE;Modeling/Texturing;Animation Department;Blue Eye Samurai S01E01
Qiaofu Duan;TRUE;Modeling/Texturing;Animation Department;Blue Eye Samurai S01E01
Nami Lemal;TRUE;Modeling/Texturing;Animation Department;Blue Eye Samurai S01E01
Raphael Lowe;TRUE;Modeling/Texturing;Animation Department;Blue Eye Samurai S01E01
Armel Pe;TRUE;Modeling/Texturing;Animation Department;Blue Eye Samurai S01E01
Kevin St-Amant;TRUE;Modeling/Texturing;Animation Department;Blue Eye Samurai S01E01
Amélie Moussu;TRUE;Head of Layout;Animation Department;Blue Eye Samurai S01E01
Michaël Dreno;TRUE;Layout Supervisors;Animation Department;Blue Eye Samurai S01E01
Benjamin Séville;TRUE;Layout Supervisors;Animation Department;Blue Eye Samurai S01E01
Laurent Chauvet-Campert;TRUE;Layout Artists;Animation Department;Blue Eye Samurai S01E01
Laure Drevet;TRUE;Layout Artists;Animation Department;Blue Eye Samurai S01E01
Tanguy Girard;TRUE;Layout Artists;Animation Department;Blue Eye Samurai S01E01
Timothée Kowalyk;TRUE;Layout Artists;Animation Department;Blue Eye Samurai S01E01
Nadia Leblanc;TRUE;Layout Artists;Animation Department;Blue Eye Samurai S01E01
Lorenzo Perronnaud;TRUE;Layout Artists;Animation Department;Blue Eye Samurai S01E01
Simon Pollet;TRUE;Head of Rigging;Animation Department;Blue Eye Samurai S01E01
Clémence Ridon;TRUE;Rigging Supervisors;Animation Department;Blue Eye Samurai S01E01
Camilla Debaix-Martin;TRUE;Riggers;Animation Department;Blue Eye Samurai S01E01
Guillaume Alaphillipe;TRUE;Riggers;Animation Department;Blue Eye Samurai S01E01
Husna Atchia;TRUE;Riggers;Animation Department;Blue Eye Samurai S01E01
Titouan Cocault;TRUE;Riggers;Animation Department;Blue Eye Samurai S01E01
Matthieu Dehaies;TRUE;Riggers;Animation Department;Blue Eye Samurai S01E01
Dorian Forget;TRUE;Riggers;Animation Department;Blue Eye Samurai S01E01
Denis Gantet;TRUE;Riggers;Animation Department;Blue Eye Samurai S01E01
Tristan Hélaine;TRUE;Riggers;Animation Department;Blue Eye Samurai S01E01
Louise Robin;TRUE;Riggers;Animation Department;Blue Eye Samurai S01E01
Nicolas Seigneur;TRUE;Riggers;Animation Department;Blue Eye Samurai S01E01
Baptiste Sénégas;TRUE;Riggers;Animation Department;Blue Eye Samurai S01E01
Maxime Baron;TRUE;Head of Character;Animation Department;Blue Eye Samurai S01E01
Arnaud Caussanel;TRUE;Character Supervisors;Animation Department;Blue Eye Samurai S01E01
Laura Peyrou;TRUE;Character Supervisors;Animation Department;Blue Eye Samurai S01E01
Guillaume Ribera;TRUE;Character Supervisors;Animation Department;Blue Eye Samurai S01E01
Anna Benetton-Boisson;TRUE;Modeling / Texturing;Animation Department;Blue Eye Samurai S01E01
Alexis Capitaine;TRUE;Modeling / Texturing;Animation Department;Blue Eye Samurai S01E01
Thibault Carte;TRUE;Modeling / Texturing;Animation Department;Blue Eye Samurai S01E01
Keziah Chambertin;TRUE;Modeling / Texturing;Animation Department;Blue Eye Samurai S01E01
Clément Dubois;TRUE;Modeling / Texturing;Animation Department;Blue Eye Samurai S01E01
Ellie Dutrieux;TRUE;Modeling / Texturing;Animation Department;Blue Eye Samurai S01E01
Dan Tâm Ho-Monteiro;TRUE;Modeling / Texturing;Animation Department;Blue Eye Samurai S01E01
Laetitia Jalabert;TRUE;Modeling / Texturing;Animation Department;Blue Eye Samurai S01E01
Margaux Latapie;TRUE;Modeling / Texturing;Animation Department;Blue Eye Samurai S01E01
Thibaud Garrigos;TRUE;Modeling / Texturing;Animation Department;Blue Eye Samurai S01E01
Damien Gretelly;TRUE;Modeling / Texturing;Animation Department;Blue Eye Samurai S01E01
Florian Guilbault;TRUE;Modeling / Texturing;Animation Department;Blue Eye Samurai S01E01
Valerian Le Bruno;TRUE;Modeling / Texturing;Animation Department;Blue Eye Samurai S01E01
Marion Philippe;TRUE;Modeling / Texturing;Animation Department;Blue Eye Samurai S01E01
Thibaut Pulon;TRUE;Modeling / Texturing;Animation Department;Blue Eye Samurai S01E01
Varbina Stoyanova;TRUE;Modeling / Texturing;Animation Department;Blue Eye Samurai S01E01
Alessandro Turi;TRUE;Modeling / Texturing;Animation Department;Blue Eye Samurai S01E01
Agnès Chevreau;TRUE;Head of Animation;Animation Department;Blue Eye Samurai S01E01
Matthieu Barbier;TRUE;Animation Supervisors;Animation Department;Blue Eye Samurai S01E01
Christophe Menchior;TRUE;Animation Supervisors;Animation Department;Blue Eye Samurai S01E01
Alex Bard;TRUE;Animators;Animation Department;Blue Eye Samurai S01E01
Valentin Bescos;TRUE;Animators;Animation Department;Blue Eye Samurai S01E01
Sonia Burtin;TRUE;Animators;Animation Department;Blue Eye Samurai S01E01
Vincent Carretey;TRUE;Animators;Animation Department;Blue Eye Samurai S01E01
Claire Denaux;TRUE;Animators;Animation Department;Blue Eye Samurai S01E01
Raphaël Di Roma;TRUE;Animators;Animation Department;Blue Eye Samurai S01E01
Cyrille Ferry;TRUE;Animators;Animation Department;Blue Eye Samurai S01E01
Benoît Garnier;TRUE;Animators;Animation Department;Blue Eye Samurai S01E01
Alexandre Herault;TRUE;Animators;Animation Department;Blue Eye Samurai S01E01
Gabriel Jaulin;TRUE;Animators;Animation Department;Blue Eye Samurai S01E01
Fabrice Léger;TRUE;Animators;Animation Department;Blue Eye Samurai S01E01
Marine Lesage;TRUE;Animators;Animation Department;Blue Eye Samurai S01E01
Adrien Mahieu;TRUE;Animators;Animation Department;Blue Eye Samurai S01E01
Pierre Navarre;TRUE;Animators;Animation Department;Blue Eye Samurai S01E01
Philippe Oliver;TRUE;Animators;Animation Department;Blue Eye Samurai S01E01
Marina Roger;TRUE;Animators;Animation Department;Blue Eye Samurai S01E01
Marck Tanguy;TRUE;Animators;Animation Department;Blue Eye Samurai S01E01
Pawnee Defize;TRUE;Rendering Supervisor;Animation Department;Blue Eye Samurai S01E01
Antoine Maillé;TRUE;Rendering;Animation Department;Blue Eye Samurai S01E01
Aurore Miroslaw;TRUE;Rendering;Animation Department;Blue Eye Samurai S01E01
Ulysse Avril;TRUE;Head of Compositing;Visual Effects;Blue Eye Samurai S01E01
Karl Burtin;TRUE;Head of FX;Visual Effects;Blue Eye Samurai S01E01
Laurent Bretonnière;TRUE;3D FX Supervisor;Visual Effects;Blue Eye Samurai S01E01
Thomas Decaens;TRUE;2D & 3D FX Supervisor;Visual Effects;Blue Eye Samurai S01E01
Renaud Guenon;TRUE;Compositing Supervisors;Visual Effects;Blue Eye Samurai S01E01
Gauthier Hesbois;TRUE;Compositing Supervisors;Visual Effects;Blue Eye Samurai S01E01
Sabine Bariteau;TRUE;Compositing;Visual Effects;Blue Eye Samurai S01E01
Erwan Baron;TRUE;Compositing;Visual Effects;Blue Eye Samurai S01E01
Arthur Burtin;TRUE;Compositing;Visual Effects;Blue Eye Samurai S01E01
Anaëlle Gil;TRUE;Compositing;Visual Effects;Blue Eye Samurai S01E01
Tristan Meuzeret;TRUE;Compositing;Visual Effects;Blue Eye Samurai S01E01
Jean-Christophe Monnier;TRUE;Compositing;Visual Effects;Blue Eye Samurai S01E01
Bertrand Poulain;TRUE;Compositing;Visual Effects;Blue Eye Samurai S01E01
David Rabouan;TRUE;Compositing;Visual Effects;Blue Eye Samurai S01E01
Fanette Séverin;TRUE;Compositing;Visual Effects;Blue Eye Samurai S01E01
Olivier Thouseau;TRUE;Compositing;Visual Effects;Blue Eye Samurai S01E01
Eleanor Coleman;TRUE;Manager of International Relations;Additional Crew;Blue Eye Samurai S01E01
Manon Berthelot;TRUE;3D FX Artists;Visual Effects;Blue Eye Samurai S01E01
Victor Burtman;TRUE;3D FX Artists;Visual Effects;Blue Eye Samurai S01E01
Alice Chartier;TRUE;3D FX Artists;Visual Effects;Blue Eye Samurai S01E01
Maxime Grenier;TRUE;3D FX Artists;Visual Effects;Blue Eye Samurai S01E01
Tristan Hélaine;TRUE;3D FX Artists;Visual Effects;Blue Eye Samurai S01E01
Kcénia Marescq;TRUE;3D FX Artists;Visual Effects;Blue Eye Samurai S01E01
Amélie Messiez-Poche;TRUE;3D FX Artists;Visual Effects;Blue Eye Samurai S01E01
Bastien Mogeot;TRUE;3D FX Artists;Visual Effects;Blue Eye Samurai S01E01
Laura Prempain;TRUE;3D FX Artists;Visual Effects;Blue Eye Samurai S01E01
Rachelle Rebut;TRUE;3D FX Artists;Visual Effects;Blue Eye Samurai S01E01
Estelle Tempier;TRUE;3D FX Artists;Visual Effects;Blue Eye Samurai S01E01
Clara Yvard;TRUE;3D FX Artists;Visual Effects;Blue Eye Samurai S01E01
Anthony Tetaert;TRUE;Infrastructure Engineer;Additional Crew;Blue Eye Samurai S01E01
Laurent Boschetto;TRUE;Staff Engineers;Additional Crew;Blue Eye Samurai S01E01
Mathieu Blanchon;TRUE;Staff Engineers;Additional Crew;Blue Eye Samurai S01E01
Hariharan Sriramalu;TRUE;Staff Engineers;Additional Crew;Blue Eye Samurai S01E01
Fred Travailleur;TRUE;Staff Engineers;Additional Crew;Blue Eye Samurai S01E01
Lucie Louis;TRUE;Legal and Affairs Officer;Legal Department;Blue Eye Samurai S01E01
Louise Gouchet;TRUE;Lawyer;Legal Department;Blue Eye Samurai S01E01
Frantz Delbecque;TRUE;Head of BS Lab;Visual Effects;Blue Eye Samurai S01E01
Nicolas Finoux;TRUE;Heads of Pipeline Development;Visual Effects;Blue Eye Samurai S01E01
Lorenzo Montant;TRUE;Heads of Pipeline Development;Visual Effects;Blue Eye Samurai S01E01
Bastien Belvaux;TRUE;2D FX Artists;Visual Effects;Blue Eye Samurai S01E01
David Carron;TRUE;2D FX Artists;Visual Effects;Blue Eye Samurai S01E01
Florian Guilbault;TRUE;2D FX Artists;Visual Effects;Blue Eye Samurai S01E01
Nans Meyroux;TRUE;2D FX Artists;Visual Effects;Blue Eye Samurai S01E01
Mohand Semroud;TRUE;2D FX Artists;Visual Effects;Blue Eye Samurai S01E01
David Van Boxsom;TRUE;2D FX Artists;Visual Effects;Blue Eye Samurai S01E01
Jérémy Casler;TRUE;Development;Visual Effects;Blue Eye Samurai S01E01
Denis Gantet;TRUE;Development;Visual Effects;Blue Eye Samurai S01E01
Joachim Henrard;TRUE;Development;Visual Effects;Blue Eye Samurai S01E01
Vincent Juan;TRUE;Development;Visual Effects;Blue Eye Samurai S01E01
Yoren Martin;TRUE;Development;Visual Effects;Blue Eye Samurai S01E01
Noémie Pierre-Jean;TRUE;Development;Visual Effects;Blue Eye Samurai S01E01
Léo Quillot;TRUE;Development;Visual Effects;Blue Eye Samurai S01E01
Pierre Vandel;TRUE;Development;Visual Effects;Blue Eye Samurai S01E01
Jianqiao Wu;TRUE;Development;Visual Effects;Blue Eye Samurai S01E01
Plucky;FALSE;Titles Designed and Produced by;Miscellaneous Companies;Blue Eye Samurai S01E01
Aoi Yamaguchi;TRUE;Calligraphy Design;Animation Department;Blue Eye Samurai S01E01
Picture Shop;FALSE;Post Production Services Provided by;Miscellaneous Companies;Blue Eye Samurai S01E01
Natasha Leonnet;TRUE;Senior Finishing Colorist;Color Department;Blue Eye Samurai S01E01
Jason Saulog;TRUE;Finishing Editor;Editorial Department;Blue Eye Samurai S01E01
Marlee Forsyth;TRUE;DI Producer;Color Department;Blue Eye Samurai S01E01
Kalvin Johnson;TRUE;Color Assist;Color Department;Blue Eye Samurai S01E01
Crystal Vilaikeo;TRUE;Senior DI Producer;Color Department;Blue Eye Samurai S01E01
Kevin Spillyards;TRUE;Project Manager;Animation Department;Blue Eye Samurai S01E01
Beijing Eighty Seven East Film Technology Co., Ltd;FALSE;Stunt Visualization Provided by;Special Effects Companies;Blue Eye Samurai S01E01
Homan Chou;TRUE;Special Thanks to;Thanks;Blue Eye Samurai S01E01
Aron Eli Coleite;TRUE;Special Thanks to;Thanks;Blue Eye Samurai S01E01
Justin Haythe;TRUE;Special Thanks to;Thanks;Blue Eye Samurai S01E01
James Liao;TRUE;Special Thanks to;Thanks;Blue Eye Samurai S01E01
Hiroshi Noizumi;TRUE;Special Thanks to;Thanks;Blue Eye Samurai S01E01
Mark Saito;TRUE;Special Thanks to;Thanks;Blue Eye Samurai S01E01
Michael Thorn;TRUE;Special Thanks to;Thanks;Blue Eye Samurai S01E01
Yumiko Wilson;TRUE;Special Thanks to;Thanks;Blue Eye Samurai S01E01
Albert;TRUE;Production Babies;Thanks;Blue Eye Samurai S01E01
